# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Sample","Quantity","Target","Dye","Task","Reporter","Quencher","Amp Status","Cq","Cq Mean","Cq Confidence","Cq SD","Quantity Mean","Quantity SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End","Tm1","Tm2","Tm3","Tm4","Y-Intercept","R2","Slope","Efficiency","Standard Deviation","Standard Error","Omit"
"348","O12","H2O","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"348","O12","H2O","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"349","O13","STD1","1000000.0","RALYL","CY5","STANDARD","CY5","NFQ-MGB","Amp","14.638543492334275","14.700827338555113","0.9893547316211091","0.08808266004227577","","","false","0.04","true","3","12","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"349","O13","STD1","1000000.0","GSX1","VIC","STANDARD","VIC","NFQ-MGB","Amp","16.420937387303333","16.367670330935827","0.9777675479109605","0.07533099354287512","","","false","0.04","true","3","14","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"350","O14","STD2","100000.0","RALYL","CY5","STANDARD","CY5","NFQ-MGB","Amp","18.1236592286471","17.97401827388701","0.9916312346660131","0.21162426770825812","","","false","0.04","true","3","15","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"350","O14","STD2","100000.0","GSX1","VIC","STANDARD","VIC","NFQ-MGB","Amp","19.778374156077568","19.7283968739425","0.9767570446538052","0.07067855020616078","","","false","0.04","true","3","17","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"351","O15","STD3","10000.0","RALYL","CY5","STANDARD","CY5","NFQ-MGB","Amp","21.211127063253556","21.225910285007814","0.9811029185958281","0.020906632702269442","","","false","0.04","true","3","18","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"351","O15","STD3","10000.0","GSX1","VIC","STANDARD","VIC","NFQ-MGB","Amp","22.767956303960588","22.755171813772616","0.974499054093088","0.018079999414919317","","","false","0.04","true","3","20","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"352","O16","STD4","1000.0","RALYL","CY5","STANDARD","CY5","NFQ-MGB","Amp","24.43413547883881","24.430371123953144","0.9907211921933397","0.005323601722341347","","","false","0.04","true","3","21","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"352","O16","STD4","1000.0","GSX1","VIC","STANDARD","VIC","NFQ-MGB","Amp","26.00940056331052","26.00606834031805","0.982670258368398","0.0047124749323749935","","","false","0.04","true","3","23","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"353","O17","gBlock","26410.233257722273","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","19.836328686095804","19.765160447547455","0.9878266696921905","0.1006470881650333","27814.023861232206","1985.2597102156622","false","0.04","true","3","17","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"353","O17","gBlock","28032.58146245264","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","21.38147454871465","21.265377011822455","0.9791290940827763","0.16418671123118525","30586.41682649724","3611.668607899904","false","0.04","true","3","18","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"354","O18","H2O","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"354","O18","H2O","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"355","O19","STD1","1000000.0","COL2A1","FAM","STANDARD","FAM","NFQ-MGB","Amp","15.135318408848189","15.310432181476573","0.9241207519799439","0.24764827220936528","","","false","0.12","true","3","10","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"355","O19","STD1","1000000.0","EpC","CY5","STANDARD","CY5","NFQ-MGB","Amp","14.981784090023904","15.052844058871834","0.9830809905480918","0.10049397168658913","","","false","0.04","true","3","12","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"355","O19","STD1","1000000.0","ImC","VIC","STANDARD","VIC","NFQ-MGB","Amp","16.832418146428523","16.74678246244784","0.9729825650803223","0.12110714570856926","","","false","0.04","true","3","14","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"356","O20","STD2","100000.0","COL2A1","FAM","STANDARD","FAM","NFQ-MGB","Amp","19.81980781100895","19.67523161297631","0.9267838900153379","0.20446162005412258","","","false","0.12","true","3","15","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"356","O20","STD2","100000.0","EpC","CY5","STANDARD","CY5","NFQ-MGB","Amp","18.41711951884158","18.42815942184334","0.9771853906240767","0.015612780551644721","","","false","0.04","true","3","15","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"356","O20","STD2","100000.0","ImC","VIC","STANDARD","VIC","NFQ-MGB","Amp","20.17625697115254","20.32327487644297","0.9602051868479147","0.20791471557347638","","","false","0.04","true","3","16","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"357","O21","STD3","10000.0","COL2A1","FAM","STANDARD","FAM","NFQ-MGB","Amp","22.99095649531155","22.97364936424972","0.9409306917417215","0.024475979475105023","","","false","0.12","true","3","19","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"357","O21","STD3","10000.0","EpC","CY5","STANDARD","CY5","NFQ-MGB","Amp","21.43121106925536","21.49825933511924","0.9860457631063182","0.0948205669184988","","","false","0.04","true","3","18","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"357","O21","STD3","10000.0","ImC","VIC","STANDARD","VIC","NFQ-MGB","Amp","23.209585217814798","23.270944758219457","0.9614637164896487","0.08677549422191633","","","false","0.04","true","3","20","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"358","O22","STD4","1000.0","COL2A1","FAM","STANDARD","FAM","NFQ-MGB","Amp","26.194567542683593","26.333234256371686","0.9094594006305491","0.19610434714733824","","","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"358","O22","STD4","1000.0","EpC","CY5","STANDARD","CY5","NFQ-MGB","Amp","24.772344586493944","24.825838366174978","0.9800714988545178","0.07565162872721382","","","false","0.04","true","3","22","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"358","O22","STD4","1000.0","ImC","VIC","STANDARD","VIC","NFQ-MGB","Amp","26.424911307238233","26.522437888638255","0.9610167430291795","0.13792341410734793","","","false","0.04","true","3","23","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"359","O23","gBlock","126094.85966653739","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","18.8884938284954","20.15471583797961","0.7052588248807865","1.7907083387878582","75732.99132558005","71222.43723423006","false","0.12","true","3","13","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"359","O23","gBlock","29546.71873969959","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","20.04686756405512","20.070469124764628","0.9886524229236779","0.033377647248331914","29059.188452388305","689.4719443832736","false","0.04","true","3","17","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"359","O23","gBlock","25927.49314748203","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","21.993987895389182","21.89305293174128","0.9568419550103642","0.14274359450854993","27935.662264179453","2839.980000372292","false","0.04","true","3","19","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"360","O24","H2O","","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.12","true","3","44","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"360","O24","H2O","","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"360","O24","H2O","","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"361","P1","STD1","1000000.0","ZSCAN12","VIC","STANDARD","VIC","NFQ-MGB","Amp","15.33322617639131","15.290985534841827","0.9822414998435481","0.059737288162404034","","","false","0.04","true","3","12","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"361","P1","STD1","1000000.0","GYPC1","CY5","STANDARD","CY5","NFQ-MGB","Amp","15.016117370960686","14.862078610527758","0.9753811086565904","0.21784370413525375","","","false","0.04","true","3","12","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"362","P2","STD2","100000.0","ZSCAN12","VIC","STANDARD","VIC","NFQ-MGB","Amp","18.90873529552453","18.831429005270387","0.9816299209456608","0.10932760413339909","","","false","0.04","true","3","15","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"362","P2","STD2","100000.0","GYPC1","CY5","STANDARD","CY5","NFQ-MGB","Amp","18.668647490043064","18.32971740485681","0.952473523091174","0.47931952316655935","","","false","0.04","true","3","16","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"363","P3","STD3","10000.0","ZSCAN12","VIC","STANDARD","VIC","NFQ-MGB","Amp","21.904199904884877","21.957912051172006","0.9816750518473961","0.07596044574325539","","","false","0.04","true","3","19","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"363","P3","STD3","10000.0","GYPC1","CY5","STANDARD","CY5","NFQ-MGB","Amp","21.800653261942266","21.77422557652803","0.964337100470295","0.037374391134952736","","","false","0.04","true","3","19","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"364","P4","STD4","1000.0","ZSCAN12","VIC","STANDARD","VIC","NFQ-MGB","Amp","25.403941242568678","25.278572214691057","0.9830763845376987","0.17729857952565672","","","false","0.04","true","3","23","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"364","P4","STD4","1000.0","GYPC1","CY5","STANDARD","CY5","NFQ-MGB","Amp","25.06496020769245","25.030151882419936","0.9565470932793122","0.04922640568312685","","","false","0.04","true","3","22","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"365","P5","gBlock","31127.979574795787","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","20.362512878374176","20.39214171192939","0.9875652467120303","0.04190149825080108","30499.235336947597","889.1786284288429","false","0.04","true","3","17","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"365","P5","gBlock","30074.029622244332","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","20.072987258532223","20.08953772336936","0.9665282700897057","0.023405891835947264","29740.200249972684","472.1060257850615","false","0.04","true","3","17","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"366","P6","H2O","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"366","P6","H2O","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"367","P7","STD1","1000000.0","DPP6","VIC","STANDARD","VIC","NFQ-MGB","Amp","15.962244004152868","15.95947985172394","0.9820922731794568","0.003909101854670955","","","false","0.04","true","3","13","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"367","P7","STD1","1000000.0","GYPC2","CY5","STANDARD","CY5","NFQ-MGB","Amp","14.766356227732949","14.675488916362488","0.9852350992907952","0.12850578411657962","","","false","0.04","true","3","12","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"368","P8","STD2","100000.0","DPP6","VIC","STANDARD","VIC","NFQ-MGB","Amp","19.33110806264221","19.28887899302269","0.9825877729995337","0.059720922982555304","","","false","0.04","true","3","16","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"368","P8","STD2","100000.0","GYPC2","CY5","STANDARD","CY5","NFQ-MGB","Amp","17.853810532996036","17.958603654696514","0.9877461444100324","0.14819985395220114","","","false","0.04","true","3","14","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"369","P9","STD3","10000.0","DPP6","VIC","STANDARD","VIC","NFQ-MGB","Amp","22.46399657020183","22.430792904064983","0.9807162918213826","0.046957074971179236","","","false","0.04","true","3","20","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"369","P9","STD3","10000.0","GYPC2","CY5","STANDARD","CY5","NFQ-MGB","Amp","21.198561212201824","21.0998170708296","0.9707985276796616","0.13964530393357066","","","false","0.04","true","3","18","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"370","P10","STD4","1000.0","DPP6","VIC","STANDARD","VIC","NFQ-MGB","Amp","25.568388667921006","25.5599086643128","0.9806428309484638","0.011992536112240505","","","false","0.04","true","3","22","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
